currency_from,currency_to,base_amount,converted_amount,exchange_rate,exchange_date,transaction_value_in_eur
USD,EUR,1000,920,0.92,2023-10-20,5200
GBP,USD,500,650,1.3,2023-10-21,5800
EUR,GBP,1500,1300,0.87,2023-10-22,6100
USD,EUR,1200,1104,0.92,2023-10-23,7200
GBP,USD,800,1040,1.3,2023-10-24,8400
EUR,GBP,2000,1740,0.87,2023-10-25,9200
USD,EUR,900,828,0.92,2023-10-26,9800
GBP,USD,700,910,1.3,2023-10-27,10500
EUR,GBP,1800,1566,0.87,2023-10-28,12000
USD,EUR,1100,1012,0.92,2023-10-29,13000
GBP,USD,1600,2080,1.3,2023-10-30,15000
EUR,GBP,2500,2175,0.87,2023-10-31,17000
